SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM00594,HEL,1003,Camptothecin,0.747627,-3.978342,-0.935918,ACH-000004
SIDM00290,HGC-27,1003,Camptothecin,0.845006,-2.885984,-0.341163,ACH-000847
SIDM00671,HH,1003,Camptothecin,0.993683,2.328174,2.497781,ACH-000061
SIDM00064,HLE,1003,Camptothecin,0.779222,-3.366623,-0.602856,ACH-001089
SIDM00291,HMV-II,1003,Camptothecin,0.872779,-1.812955,0.243067,ACH-002040
SIDM00806,HOS,1003,Camptothecin,0.854953,-2.754111,-0.269362,ACH-000613
SIDM00589,HSC-3,1003,Camptothecin,0.722097,-3.953424,-0.922351,ACH-000778
SIDM00588,HSC-4,1003,Camptothecin,0.806873,-3.110903,-0.463624,ACH-000546
SIDM00661,HT,1003,Camptothecin,0.883423,-1.788208,0.256541,ACH-000914
SIDM00828,HT-1080,1003,Camptothecin,0.92054,-0.968463,0.702866,ACH-000054
SIDM00676,HT-1197,1003,Camptothecin,0.901834,-1.333892,0.503902,ACH-000547
SIDM00678,HT-1376,1003,Camptothecin,0.984968,2.043758,2.342925,ACH-000724
SIDM00695,HT-144,1003,Camptothecin,0.896029,-1.969075,0.158064,ACH-000322
SIDM00679,HT-3,1003,Camptothecin,0.781032,-3.434127,-0.63961,ACH-001525
SIDM00587,HuCCT1,1003,Camptothecin,0.902793,-1.146123,0.606136,ACH-000976
SIDM00585,HuH-7,1003,Camptothecin,0.980713,1.236077,1.903169,ACH-000480
SIDM00599,HuO9,1003,Camptothecin,0.67683,-4.371273,-1.149856,ACH-001526
SIDM00694,HuTu-80,1003,Camptothecin,0.70236,-4.216073,-1.065354,ACH-000538
SIDM01060,IGR-1,1003,Camptothecin,0.9472,-1.119343,0.620717,ACH-000882
SIDM01206,IMR-5,1003,Camptothecin,0.638899,-4.75997,-1.361489,ACH-002248
SIDM01059,IPC-298,1003,Camptothecin,0.874535,-2.22901,0.016539,ACH-000915
SIDM00225,IST-MEL1,1003,Camptothecin,0.811254,-2.687253,-0.23296,ACH-002143
SIDM00224,IST-MES1,1003,Camptothecin,0.84544,-2.257954,0.000779,ACH-000569
SIDM01039,JAR,1003,Camptothecin,0.890491,-2.380586,-0.06599,ACH-001529
SIDM01218,JEG-3,1003,Camptothecin,0.73861,-3.867733,-0.875695,ACH-001530
SIDM00808,JiyoyeP-2003,1003,Camptothecin,0.77774,-3.57828,-0.718096,ACH-002252
SIDM01013,JVM-2,1003,Camptothecin,0.610751,-4.856694,-1.414152,ACH-000106
SIDM01012,JVM-3,1003,Camptothecin,0.526142,-5.559196,-1.796642,ACH-000346
SIDM00613,KALS-1,1003,Camptothecin,0.935001,-0.592823,0.90739,ACH-000231
SIDM01007,KARPAS-45,1003,Camptothecin,0.95886,-1.586237,0.366508,ACH-002256
SIDM01010,KARPAS-299,1003,Camptothecin,0.816386,-3.236114,-0.531798,ACH-000053
SIDM01008,KARPAS-422,1003,Camptothecin,0.820796,-2.989384,-0.397461,ACH-000315
SIDM01005,KASUMI-1,1003,Camptothecin,0.844249,-3.112845,-0.464682,ACH-000263
SIDM00687,KATOIII,1003,Camptothecin,0.974043,2.260041,2.460684,ACH-000793
SIDM01003,KE-37,1003,Camptothecin,0.623336,-4.885864,-1.430035,ACH-000101
SIDM00785,KG-1,1003,Camptothecin,0.800054,-3.401681,-0.621944,ACH-000386
SIDM00612,KINGS-1,1003,Camptothecin,0.957235,1.439429,2.013887,ACH-002257
SIDM01019,KMOE-2,1003,Camptothecin,0.855957,-2.868705,-0.331755,ACH-002258
SIDM01020,KMS-12-BM,1003,Camptothecin,0.877316,-2.828663,-0.309954,ACH-000380
SIDM00607,KNS-42,1003,Camptothecin,0.910249,-1.107352,0.627246,ACH-000622
SIDM00533,HuP-T3,1003,Camptothecin,0.899681,-0.828944,0.77883,ACH-000118
SIDM00531,HuP-T4,1003,Camptothecin,0.713835,-3.944705,-0.917603,ACH-000213
SIDM00541,HT55,1003,Camptothecin,0.940453,-0.491924,0.962326,ACH-000926
SIDM00534,HT-115,1003,Camptothecin,0.937547,-1.348443,0.495979,ACH-000986
SIDM00535,H-EMC-SS,1003,Camptothecin,0.818112,-2.283163,-0.012946,ACH-001519
SIDM00537,GP5d,1003,Camptothecin,0.813876,-3.133328,-0.475834,ACH-001345
SIDM00523,DMS-53,1003,Camptothecin,0.79246,-3.194719,-0.50926,ACH-000698
SIDM00855,G-402,1003,Camptothecin,0.795727,-3.026632,-0.417742,ACH-000375
SIDM00856,G-401,1003,Camptothecin,0.738217,-3.58581,-0.722196,ACH-000096
SIDM00553,KY821,1003,Camptothecin,0.650689,-4.647966,-1.300507,ACH-002262
SIDM00308,KU812,1003,Camptothecin,0.811154,-3.197846,-0.510962,ACH-000074
SIDM01033,KU-19-19,1003,Camptothecin,0.782829,-3.41716,-0.630372,ACH-000486
SIDM00555,KS-1,1003,Camptothecin,0.953746,-0.125426,1.161873,ACH-000631
SIDM00556,KP-N-YN,1003,Camptothecin,0.814967,-2.622703,-0.197815,ACH-000227
SIDM01031,KYSE-150,1003,Camptothecin,0.833618,-2.695714,-0.237567,ACH-000855
SIDM01030,KYSE-180,1003,Camptothecin,0.957845,-1.119159,0.620817,ACH-000693
SIDM01029,KYSE-270,1003,Camptothecin,0.820511,-2.95962,-0.381256,ACH-000873
SIDM01027,KYSE-450,1003,Camptothecin,0.925567,-1.050157,0.658387,ACH-000865
SIDM01026,KYSE-510,1003,Camptothecin,0.874241,-2.57465,-0.171652,ACH-000824
SIDM00327,L-428,1003,Camptothecin,0.799117,-3.451263,-0.64894,ACH-000754
SIDM00329,L-540,1003,Camptothecin,0.626123,-4.831087,-1.40021,ACH-000806
SIDM00346,LAMA-84,1003,Camptothecin,0.732613,-4.053065,-0.976602,ACH-000301
SIDM00297,LC-2-ad,1003,Camptothecin,0.722755,-3.990571,-0.942576,ACH-002157
SIDM00549,LC4-1,1003,Camptothecin,0.652814,-4.642257,-1.297399,ACH-002267
SIDM00683,LNCaP-Clone-FGC,1003,Camptothecin,0.745884,-3.58924,-0.724064,ACH-000977
SIDM00342,LOUCY,1003,Camptothecin,0.931073,-1.800191,0.250016,ACH-000104
SIDM00839,LoVo,1003,Camptothecin,0.780594,-3.043928,-0.427159,ACH-000950
SIDM00340,LP-1,1003,Camptothecin,0.984153,0.631205,1.573835,ACH-000204
SIDM00776,LS-123,1003,Camptothecin,0.919563,0.213907,1.346629,ACH-000501
SIDM00660,LS-411N,1003,Camptothecin,0.945065,-0.272077,1.082026,ACH-000985
SIDM00677,LS-513,1003,Camptothecin,0.789701,-3.160381,-0.490564,ACH-000007
SIDM01219,LU-99A,1003,Camptothecin,0.80433,-2.334768,-0.041043,ACH-002158
SIDM00637,MC116,1003,Camptothecin,0.700475,-4.350844,-1.138733,ACH-000583
SIDM01246,MC-IXC,1003,Camptothecin,0.514682,-5.647541,-1.844743,ACH-002160
SIDM00633,MDA-MB-175-VII,1003,Camptothecin,0.86077,-1.112029,0.624699,ACH-000759
SIDM00528,MDA-MB-361,1003,Camptothecin,0.950303,-0.998459,0.686534,ACH-000934
SIDM00272,MDA-MB-453,1003,Camptothecin,0.894366,-1.875994,0.208745,ACH-000910
SIDM00628,MDA-MB-468,1003,Camptothecin,0.848713,-2.512764,-0.137957,ACH-000849
SIDM00337,MEL-HO,1003,Camptothecin,0.932107,-1.191314,0.581531,ACH-000450
SIDM00336,MEL-JUSO,1003,Camptothecin,0.949149,-0.742579,0.825853,ACH-000881
SIDM00526,MEG-01,1003,Camptothecin,0.787756,-3.404588,-0.623527,ACH-000072
SIDM00625,MES-SA,1003,Camptothecin,0.824021,-2.929137,-0.364659,ACH-000449
SIDM00545,Mewo,1003,Camptothecin,0.948139,-0.236238,1.10154,ACH-000987
SIDM00335,MFE-280,1003,Camptothecin,0.94075,-0.286836,1.073991,ACH-000192
SIDM00334,MFE-296,1003,Camptothecin,0.89799,-2.01077,0.135363,ACH-000879
SIDM00525,MG-63,1003,Camptothecin,0.767189,-3.38936,-0.615235,ACH-000359
SIDM00331,MHH-CALL-2,1003,Camptothecin,0.617433,-4.896038,-1.435574,ACH-000020
SIDM00376,MHH-CALL-4,1003,Camptothecin,0.680329,-4.358639,-1.142977,ACH-000156
SIDM00386,MHH-ES-1,1003,Camptothecin,0.683786,-4.277902,-1.099019,ACH-000391
SIDM00387,MHH-NB-11,1003,Camptothecin,0.566969,-5.260783,-1.634166,ACH-000078
SIDM00388,MHH-PREB-1,1003,Camptothecin,0.928229,-2.007842,0.136957,ACH-002272
SIDM00271,MKN1,1003,Camptothecin,0.913322,-0.938488,0.719186,ACH-000351
SIDM00260,MKN28,1003,Camptothecin,0.975431,1.182117,1.873789,ACH-002161
SIDM00441,ML-2,1003,Camptothecin,0.694533,-4.326641,-1.125555,ACH-002273
SIDM00561,MLMA,1003,Camptothecin,0.823453,-3.116058,-0.466431,ACH-002274
SIDM00438,MN-60,1003,Camptothecin,0.780941,-3.318057,-0.576413,ACH-002275
SIDM00532,MOG-G-CCM,1003,Camptothecin,0.887838,-1.513591,0.406062,ACH-001125
SIDM00504,MOG-G-UVW,1003,Camptothecin,0.733286,-3.883794,-0.884439,ACH-001126
SIDM00433,MOLT-13,1003,Camptothecin,0.656629,-4.617958,-1.284168,ACH-000795
SIDM00431,MOLT-16,1003,Camptothecin,0.557673,-5.356238,-1.686138,ACH-000918
SIDM01023,MONO-MAC-6,1003,Camptothecin,0.744451,-3.878637,-0.881632,ACH-000006
SIDM00623,Mo-T,1003,Camptothecin,0.767754,-3.427483,-0.635992,ACH-002339
SIDM00222,MPP-89,1003,Camptothecin,0.897757,-1.688794,0.310669,ACH-000319
SIDM00562,MRK-nu-1,1003,Camptothecin,0.894333,-2.481709,-0.121048,ACH-002163
SIDM00640,MSTO-211H,1003,Camptothecin,0.836827,-2.666425,-0.22162,ACH-000335
SIDM00657,MV-4-11,1003,Camptothecin,0.60973,-4.984287,-1.483623,ACH-000045
SIDM00429,NALM-6,1003,Camptothecin,0.624169,-4.839854,-1.404983,ACH-000938
SIDM00641,NAMALWA,1003,Camptothecin,0.610939,-4.954537,-1.467425,ACH-000944
SIDM00244,NB69,1003,Camptothecin,0.611796,-4.840968,-1.40559,ACH-002083
SIDM00655,NCCIT,1003,Camptothecin,0.985499,0.677117,1.598832,ACH-001578
SIDM00777,NCI-H508,1003,Camptothecin,0.780355,-3.230379,-0.528675,ACH-000360
SIDM01130,NCI-H520,1003,Camptothecin,0.89198,-1.554743,0.383655,ACH-000395
SIDM01146,SNU-1,1003,Camptothecin,0.795227,-3.323193,-0.57921,ACH-000932
SIDM01144,SNU-5,1003,Camptothecin,0.624704,-4.784797,-1.375007,ACH-000303
SIDM01145,SNU-16,1003,Camptothecin,0.785219,-3.584755,-0.721622,ACH-000581
SIDM00577,NH-12,1003,Camptothecin,0.652554,-4.46017,-1.198258,ACH-001603
SIDM00576,NKM-1,1003,Camptothecin,0.614075,-4.864822,-1.418578,ACH-002290
SIDM00575,NMC-G1,1003,Camptothecin,0.88542,0.458056,1.47956,ACH-000200
SIDM00573,no-11,1003,Camptothecin,0.95785,0.503998,1.504575,ACH-001606
SIDM00580,NOMO-1,1003,Camptothecin,0.771772,-3.639361,-0.751353,ACH-000168
SIDM00574,no-10,1003,Camptothecin,0.906767,-1.516814,0.404306,ACH-001605
SIDM01203,NTERA-2-cl-D1,1003,Camptothecin,0.744818,-3.665191,-0.765417,ACH-002291
SIDM00572,NUGC-3,1003,Camptothecin,0.682227,-4.149705,-1.029219,ACH-000911
SIDM00778,NCI-H747,1003,Camptothecin,0.901709,-0.707632,0.84488,ACH-000403
SIDM00779,NCI-H716,1003,Camptothecin,0.961677,0.331595,1.410707,ACH-000491
SIDM01127,NCI-H596,1003,Camptothecin,0.969665,0.626039,1.571022,ACH-000628
SIDM00925,NCI-H441,1003,Camptothecin,0.855246,-0.846608,0.769212,ACH-000638
SIDM01147,NCI-N87,1003,Camptothecin,0.885963,-1.100636,0.630902,ACH-000427
SIDM00722,NCI-H2452,1003,Camptothecin,0.94547,0.275257,1.380032,ACH-000092
SIDM00755,NCI-H1793,1003,Camptothecin,0.846981,-1.575003,0.372624,ACH-000888
SIDM00718,NCI-H358,1003,Camptothecin,0.899924,-0.870575,0.756163,ACH-000860
SIDM00651,NCI-H1155,1003,Camptothecin,0.674954,-4.39682,-1.163765,ACH-000980
SIDM00652,NCI-H1105,1003,Camptothecin,0.623786,-4.793972,-1.380002,ACH-000780
SIDM00697,NCI-H1436,1003,Camptothecin,0.987316,0.727596,1.626317,ACH-000830
SIDM00720,NCI-H28,1003,Camptothecin,0.898572,0.226138,1.353288,ACH-000648
SIDM00748,NCI-H1581,1003,Camptothecin,0.901527,-2.026363,0.126873,ACH-000015
SIDM00749,NCI-H1573,1003,Camptothecin,0.988235,1.402198,1.993616,ACH-000916
SIDM00743,NCI-H1666,1003,Camptothecin,0.866854,-1.278057,0.534302,ACH-000448
SIDM00740,NCI-H1703,1003,Camptothecin,0.846487,-2.621777,-0.197311,ACH-000747
SIDM00738,NCI-H1755,1003,Camptothecin,0.927987,-0.746126,0.823921,ACH-000282
SIDM00758,NCI-H1993,1003,Camptothecin,0.90079,-1.49952,0.413722,ACH-001137
SIDM00710,NCI-H2081,1003,Camptothecin,0.702971,-4.028081,-0.962999,ACH-000394
SIDM00731,NCI-H2196,1003,Camptothecin,0.794382,-3.077442,-0.445406,ACH-000399
SIDM01129,NCI-H524,1003,Camptothecin,0.914111,-2.105473,0.0838,ACH-000816
SIDM01117,NCI-H748,1003,Camptothecin,0.677557,-4.332428,-1.128706,
SIDM00567,ONS-76,1003,Camptothecin,0.872325,-2.028215,0.125865,ACH-000776
SIDM00457,OPM-2,1003,Camptothecin,0.899927,-2.500489,-0.131274,ACH-000024
SIDM00239,OS-RC-2,1003,Camptothecin,0.922266,-0.863687,0.759913,ACH-000159
SIDM00463,P12-ICHIKAWA,1003,Camptothecin,0.608972,-4.97213,-1.477004,ACH-000372
SIDM00364,P30-OHK,1003,Camptothecin,0.731456,-4.100622,-1.002495,ACH-002059
SIDM00363,P31-FUJ,1003,Camptothecin,0.790411,-3.404091,-0.623256,ACH-000770
SIDM01140,PA-1,1003,Camptothecin,0.790745,-3.318359,-0.576578,ACH-001374
SIDM00241,OCUB-M,1003,Camptothecin,0.893382,-2.267051,-0.004174,ACH-002179
SIDM00220,OC-314,1003,Camptothecin,0.750892,-3.767197,-0.820956,ACH-000962
SIDM00451,PF-382,1003,Camptothecin,0.664621,-4.512799,-1.226912,ACH-000937
SIDM00844,Raji,1003,Camptothecin,0.673489,-4.486053,-1.21235,ACH-000654
SIDM00359,RCM-1,1003,Camptothecin,0.866829,-1.611257,0.352885,ACH-000565
SIDM00847,RD,1003,Camptothecin,0.936562,-0.782803,0.803952,ACH-000169
SIDM00447,REH,1003,Camptothecin,0.72558,-4.088645,-0.995974,ACH-000960
SIDM01092,RF-48,1003,Camptothecin,0.739031,-3.797131,-0.837254,ACH-002301
SIDM01090,RKO,1003,Camptothecin,0.771236,-3.546082,-0.700566,ACH-000943
SIDM00352,RMG-I,1003,Camptothecin,0.927275,1.3188,1.948208,ACH-000719
SIDM00813,RPMI-6666,1003,Camptothecin,0.619833,-4.807294,-1.387256,ACH-001182
SIDM00403,RPMI-8402,1003,Camptothecin,0.58086,-5.173786,-1.586799,ACH-000636
SIDM01086,RS4-11,1003,Camptothecin,0.654536,-4.646672,-1.299802,ACH-000874
SIDM00402,RT-112,1003,Camptothecin,0.968171,-0.12578,1.16168,ACH-000473
SIDM00401,RVH-421,1003,Camptothecin,0.940468,-0.97533,0.699127,ACH-000614
SIDM01084,Saos-2,1003,Camptothecin,0.819042,-2.903441,-0.350668,ACH-000410
SIDM00351,SAS,1003,Camptothecin,0.629934,-4.690358,-1.323588,ACH-002029
SIDM01080,SCC-9,1003,Camptothecin,0.957303,-0.210537,1.115533,ACH-000181
SIDM00383,SCH,1003,Camptothecin,0.971161,0.090104,1.279222,ACH-002198
SIDM00382,SF126,1003,Camptothecin,0.773975,-3.48591,-0.667804,ACH-000609
SIDM01079,SH-4,1003,Camptothecin,0.871932,-1.981938,0.151061,ACH-000441
SIDM00396,SIG-M5,1003,Camptothecin,0.889018,-2.916627,-0.357848,ACH-000112
SIDM01095,SJRH30,1003,Camptothecin,0.932452,-1.776313,0.263017,ACH-001189
SIDM01112,SJSA-1,1003,Camptothecin,0.862694,-2.123625,0.073917,ACH-000748
SIDM01096,SK-CO-1,1003,Camptothecin,0.565065,-5.232523,-1.618779,ACH-000400
SIDM01110,SK-HEP-1,1003,Camptothecin,0.882896,-2.165986,0.050853,ACH-000361
SIDM01109,SK-LMS-1,1003,Camptothecin,0.733574,-3.766387,-0.820515,ACH-000145
SIDM01108,SK-LU-1,1003,Camptothecin,0.804453,-2.277183,-0.00969,ACH-000309
SIDM00380,SKM-1,1003,Camptothecin,0.691545,-4.361569,-1.144573,ACH-000373
SIDM01107,SK-MEL-1,1003,Camptothecin,0.847169,-2.3091,-0.027068,ACH-000465
SIDM01105,SK-MEL-3,1003,Camptothecin,0.910411,-1.596698,0.360812,ACH-000423
SIDM01106,SK-MEL-24,1003,Camptothecin,0.788255,-2.959517,-0.3812,ACH-000822
SIDM00392,SK-MEL-30,1003,Camptothecin,0.942497,-0.800237,0.79446,ACH-000810
SIDM01104,SK-MEL-31,1003,Camptothecin,0.881617,-1.697387,0.30599,ACH-000640
SIDM01103,SK-MES-1,1003,Camptothecin,0.814629,-2.822803,-0.306763,ACH-000665
SIDM00379,SK-MG-1,1003,Camptothecin,0.892364,-1.712159,0.297947,ACH-002304
SIDM01097,SK-PN-DW,1003,Camptothecin,0.647925,-4.621831,-1.286277,ACH-001193
SIDM01113,SK-UT-1,1003,Camptothecin,0.797511,-3.264142,-0.547058,ACH-000939
SIDM00373,SNG-M,1003,Camptothecin,0.890382,-2.201049,0.031762,ACH-000974
SIDM01180,SNU-387,1003,Camptothecin,0.982334,2.124211,2.386729,ACH-000478
SIDM01199,SNU-423,1003,Camptothecin,0.903043,-1.359233,0.490104,ACH-000493
SIDM01194,SNU-449,1003,Camptothecin,0.955283,1.370542,1.976381,ACH-000420
SIDM00781,SNU-C2B,1003,Camptothecin,0.933096,0.237592,1.359525,ACH-001199
SIDM00390,SU-DHL-1,1003,Camptothecin,0.699577,-4.215631,-1.065114,ACH-000664
SIDM01154,SUP-T1,1003,Camptothecin,0.634795,-4.657179,-1.305523,ACH-000953
SIDM00814,SW13,1003,Camptothecin,0.703307,-4.146297,-1.027364,ACH-001401
SIDM01155,SW1088,1003,Camptothecin,0.891459,-1.342535,0.499196,ACH-000437
SIDM00835,SW1116,1003,Camptothecin,0.957966,0.010487,1.235874,ACH-000489
SIDM00812,SW1417,1003,Camptothecin,0.914248,0.800371,1.66594,ACH-000236
SIDM00834,SW1463,1003,Camptothecin,0.87172,-2.092786,0.090708,ACH-000470
SIDM00420,SW1710,1003,Camptothecin,0.958653,0.1658,1.320436,ACH-000566
SIDM01164,SW1783,1003,Camptothecin,0.752083,-3.57825,-0.71808,ACH-000883
SIDM00837,SW48,1003,Camptothecin,0.733662,-3.645354,-0.754616,ACH-000958
SIDM01168,SW626,1003,Camptothecin,0.929013,0.175827,1.325896,ACH-001399
SIDM01175,SW684,1003,Camptothecin,0.9597,1.24606,1.908604,ACH-002309
SIDM00833,SW837,1003,Camptothecin,0.927915,-0.932695,0.722341,ACH-000421
SIDM01159,SW872,1003,Camptothecin,0.705177,-3.938333,-0.914134,ACH-002310
SIDM00832,SW948,1003,Camptothecin,0.862077,-2.162355,0.05283,ACH-000680
SIDM01178,SW962,1003,Camptothecin,0.973461,0.491599,1.497824,ACH-002200
SIDM01161,SW982,1003,Camptothecin,0.697122,-4.069436,-0.985515,ACH-001274
SIDM00782,T84,1003,Camptothecin,0.872369,-2.218478,0.022273,ACH-000381
SIDM00370,TALL-1,1003,Camptothecin,0.681963,-4.37193,-1.150214,ACH-000197
SIDM00252,TGBC1TKB,1003,Camptothecin,0.938949,-0.162883,1.141479,ACH-001861
SIDM00251,TGBC11TKB,1003,Camptothecin,0.913106,-1.460574,0.434927,ACH-000949
SIDM01172,THP-1,1003,Camptothecin,0.855307,-2.706662,-0.243528,ACH-000146
SIDM01205,TUR,1003,Camptothecin,0.818132,-3.402813,-0.62256,ACH-002314
SIDM00321,TYK-nu,1003,Camptothecin,0.711046,-3.681748,-0.774432,ACH-000430
SIDM01191,U-2-OS,1003,Camptothecin,0.985615,0.945356,1.74488,ACH-000364
SIDM00424,U-698-M,1003,Camptothecin,0.833782,-3.071718,-0.44229,ACH-001680
SIDM01186,UACC-893,1003,Camptothecin,0.957942,-0.382536,1.021885,ACH-000554
SIDM01183,UMC-11,1003,Camptothecin,0.967326,0.134548,1.303421,ACH-001417
SIDM00317,VMRC-RCZ,1003,Camptothecin,0.940286,1.173971,1.869354,ACH-000171
SIDM01000,WM-115,1003,Camptothecin,0.896993,-1.275281,0.535814,ACH-000304
SIDM00412,WSU-NHL,1003,Camptothecin,0.641616,-4.700814,-1.329281,ACH-001709
SIDM00411,YAPC,1003,Camptothecin,0.864221,-1.418875,0.457631,ACH-000332
SIDM00316,YH-13,1003,Camptothecin,0.897592,-1.640109,0.337176,ACH-000469
SIDM00971,ZR-75-30,1003,Camptothecin,0.982386,2.824561,2.768048,ACH-000828
SIDM00235,RCC10RGB,1003,Camptothecin,0.841789,-1.500611,0.413128,ACH-000189
SIDM00554,KURAMOCHI,1003,Camptothecin,0.957829,0.590754,1.55181,ACH-000524
SIDM01018,KM-H2,1003,Camptothecin,0.813922,-3.29274,-0.562629,ACH-000815
SIDM00584,HuO-3N1,1003,Camptothecin,0.894474,-1.628301,0.343605,ACH-002142
SIDM00479,OE19,1003,Camptothecin,0.974484,1.024524,1.787985,ACH-000679
SIDM01177,SUP-B8,1003,Camptothecin,0.645016,-4.73348,-1.347066,ACH-002308
SIDM01150,NCI-H838,1003,Camptothecin,0.928746,-1.326509,0.507921,ACH-000416
SIDM01247,Ramos-2G6-4C10,1003,Camptothecin,0.94744,-2.140666,0.064639,ACH-002300
SIDM00482,RPMI-8866,1003,Camptothecin,0.684851,-4.387572,-1.15873,ACH-002302
SIDM00467,QIMR-WIL,1003,Camptothecin,0.649825,-4.684593,-1.320449,ACH-002299
SIDM00469,PSN1,1003,Camptothecin,0.823324,-2.614169,-0.193168,ACH-000320
SIDM00480,OAW-42,1003,Camptothecin,0.77155,-3.245322,-0.536812,ACH-000704
SIDM00477,OE33,1003,Camptothecin,0.842527,-2.218018,0.022523,ACH-000383
SIDM00282,CW-2,1003,Camptothecin,0.882542,-2.257335,0.001116,ACH-000998
SIDM00286,CHP-126,1003,Camptothecin,0.676725,-4.269041,-1.094194,ACH-000136
SIDM01248,CGTH-W-1,1003,Camptothecin,0.836663,-2.596719,-0.183668,ACH-001023
SIDM00842,COLO-320-HSR,1003,Camptothecin,0.951408,-1.33532,0.503124,ACH-002219
SIDM00233,ATN-1,1003,Camptothecin,0.709675,-4.231874,-1.073958,ACH-002058
SIDM00917,CESS,1003,Camptothecin,0.589212,-5.095314,-1.544073,ACH-002218
SIDM00957,COLO-678,1003,Camptothecin,0.971441,3.69225,3.240477,ACH-000350
SIDM00142,COLO-684,1003,Camptothecin,0.922657,-0.997494,0.68706,ACH-000864
SIDM00143,COLO-668,1003,Camptothecin,0.763434,-3.536045,-0.695101,ACH-000803
SIDM00343,LN-405,1003,Camptothecin,0.960839,0.058604,1.262072,ACH-002268
SIDM00267,TGBC24TKB,1003,Camptothecin,0.966781,0.644012,1.580808,ACH-002312
SIDM00794,A388,1003,Camptothecin,0.768441,-3.33072,-0.583308,ACH-001442
SIDM00988,BFTC-909,1003,Camptothecin,0.830947,-2.877454,-0.336519,ACH-000792
SIDM01233,C2BBe1,1003,Camptothecin,0.936361,0.337867,1.414121,ACH-000009
SIDM01082,SCC-25,1003,Camptothecin,0.990913,1.148087,1.855261,ACH-000188
SIDM00899,AsPC-1,1003,Camptothecin,0.954107,2.933471,2.827346,ACH-000222
SIDM00907,CA46,1003,Camptothecin,0.892426,-2.005434,0.138269,ACH-000440
SIDM00898,AU565,1003,Camptothecin,0.838452,-2.834766,-0.313277,ACH-000248
SIDM00287,BALL-1,1003,Camptothecin,0.593879,-5.092124,-1.542336,ACH-002211
SIDM00985,BL-41,1003,Camptothecin,0.707784,-4.315039,-1.119238,ACH-000245
SIDM00962,BV-173,1003,Camptothecin,0.606849,-4.95979,-1.470285,ACH-000432
SIDM00306,IA-LM,1003,Camptothecin,0.853298,-2.426161,-0.090804,ACH-000672
SIDM00324,TGW,1003,Camptothecin,0.834301,-2.911983,-0.355319,ACH-001674
SIDM00901,AN3-CA,1003,Camptothecin,0.979106,0.163763,1.319328,ACH-000940
SIDM00798,A204,1003,Camptothecin,0.837783,-2.311775,-0.028525,ACH-000201
SIDM00569,NY,1003,Camptothecin,0.796569,-3.133278,-0.475807,ACH-002178
SIDM01237,C3A,1003,Camptothecin,0.846133,-1.814659,0.242139,ACH-001021
SIDM00810,A427,1003,Camptothecin,0.921551,-1.843373,0.226506,ACH-000757
SIDM00928,CAL-85-1,1003,Camptothecin,0.929537,-1.153588,0.602071,ACH-000857
SIDM01228,CHL-1,1003,Camptothecin,0.915227,-1.476969,0.426001,ACH-001024
SIDM01089,RL,1003,Camptothecin,0.774899,-3.567831,-0.712407,ACH-000371
SIDM00698,NCI-H146,1003,Camptothecin,0.817685,-2.960256,-0.381602,ACH-000506
SIDM00744,NCI-H1651,1003,Camptothecin,0.790279,-3.303919,-0.568715,ACH-000893
SIDM01087,RPMI-7951,1003,Camptothecin,0.715746,-4.044458,-0.971916,ACH-000348
SIDM01081,SCC-4,1003,Camptothecin,0.854478,-2.331864,-0.039463,ACH-000238
SIDM01197,SNU-C1,1003,Camptothecin,0.966954,0.799588,1.665514,ACH-000722
SIDM01198,ST486,1003,Camptothecin,0.796982,-3.427719,-0.636121,ACH-000567
SIDM01165,SW1990,1003,Camptothecin,0.915518,-1.187091,0.58383,ACH-000155
SIDM01187,UACC-812,1003,Camptothecin,0.856816,-2.131015,0.069893,ACH-000568
SIDM01083,SCC-15,1003,Camptothecin,0.807564,-2.890062,-0.343384,ACH-000254
SIDM00943,CAPAN-2,1003,Camptothecin,0.979417,2.936637,2.829069,ACH-000107
SIDM00937,CAL-27,1003,Camptothecin,0.733277,-3.741273,-0.806841,ACH-000832
SIDM00895,BC-3,1003,Camptothecin,0.850711,-3.184838,-0.50388,ACH-002215
SIDM00896,BC-1,1003,Camptothecin,0.791295,-3.564322,-0.710497,ACH-002214
SIDM00849,A704,1003,Camptothecin,0.905716,-1.570045,0.375324,ACH-000429
SIDM00801,A101D,1003,Camptothecin,0.816266,-2.763078,-0.274245,ACH-000008
SIDM00803,769-P,1003,Camptothecin,0.850184,-2.41393,-0.084145,ACH-000411
SIDM00980,23132-87,1003,Camptothecin,0.836042,-2.757644,-0.271286,ACH-000948
SIDM00995,A431,1003,Camptothecin,0.805676,-2.989465,-0.397506,ACH-001328
SIDM00989,BFTC-905,1003,Camptothecin,0.695124,-4.208256,-1.061099,ACH-000802
SIDM00933,CAL-51,1003,Camptothecin,0.780994,-3.290208,-0.56125,ACH-000856
SIDM00384,SCC-3,1003,Camptothecin,0.589857,-5.118089,-1.556474,ACH-001642
SIDM00355,RERF-LC-MS,1003,Camptothecin,0.734915,-3.847341,-0.864591,ACH-000062
SIDM00543,GAK,1003,Camptothecin,0.928596,-1.397402,0.469322,ACH-002120
SIDM00492,AM-38,1003,Camptothecin,0.657518,-4.460758,-1.198578,ACH-000269
